CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
466,0,192.168.1.191,216.137.61.18,legitimate,ctu_normal_21,0,0,1,1,1,0,0,65.0,32.0,0.0,28.0,0.0,0.0,32.0,64.0,63.0,63.89690721649485,64.0,0.020863838,3.4310000000000007e-06,0.002285931288659793,2.241e-05,410.910733681,0.0,0.0,0.0,0.0,42608.0,2519.0,33849.0,42608.0,13.437475188566893,157.0,0.4140127388535032,0.20382165605095545,0.0,0.20382165605095545,0.17834394904458598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,16.0,0.10191082802547773,64.0,63.0,63.89690721649485,64.0,0.020863838,3.4310000000000007e-06,0.002285931288659793,2.241e-05,410.910733681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09096438399990348,1.8330000045807527e-05,0.028241962166655792,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,109.0,109.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.437475188566893,13.437475188566893,13.437475188566893,0.028241962166655792,0.028241962166655792,0.028241962166655792,3.0,3.0,3.0,1.0,0.0,0.0,0.0,16.0,16.0,16.0,0.10191082802547773,0.10191082802547773,0.10191082802547773,legitimate
411,0,192.168.1.191,192.0.77.32,legitimate,ctu_normal_21,0,0,1,1,1,0,0,153.0,40.0,0.0,12.0,0.0,0.0,40.0,64.0,58.0,62.72822299651568,64.0,0.125766925,9.22e-07,0.0026633548501742163,3.1963e-05,459.9053342360002,0.0,0.0,0.0,0.0,47407.0,29310.0,12436.0,47407.0,0.4242920504947117,245.0,0.6244897959183674,0.16326530612244894,0.0,0.16326530612244894,0.048979591836734684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,20.0,0.08163265306122447,64.0,58.0,62.72822299651568,64.0,0.125766925,9.22e-07,0.0026633548501742163,3.1963e-05,459.9053342360002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,371.0,31.0,0.06724511930585682,0.8047722342733189,19.0,0.04121475054229935,4618.0,85.0,934.0,1432.1166929486656,58.64759358499998,1.1550000067472865e-05,4.5522199640396055,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,61.0,61.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4242920504947117,0.4242920504947117,0.4242920504947117,4.5522199640396055,4.5522199640396055,4.5522199640396055,11.0,11.0,11.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,0.08163265306122447,0.08163265306122447,0.08163265306122447,legitimate
1564,0,192.168.1.191,52.48.180.135,legitimate,ctu_normal_22,0,0,1,1,1,0,0,73.0,16.0,0.0,13.0,0.0,0.0,16.0,64.0,63.0,63.8876404494382,64.0,0.15874904199999998,1.171e-06,0.00437375233707865,1.8921e-05,111.863348332,2892.0,721.0,725.0,723.0,15638.0,4484.0,7986.0,15638.0,1.7809991079393401,118.0,0.6186440677966102,0.13559322033898305,0.0,0.13559322033898305,0.11016949152542373,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,10.0,8.0,0.06779661016949153,64.0,63.0,63.8876404494382,64.0,0.15874904199999998,1.171e-06,0.00437375233707865,1.8921e-05,111.863348332,2892.0,721.0,725.0,723.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.51575457200002,4.011999999420368e-05,1.570441018999999,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,1.7809991079393401,1.7809991079393401,1.7809991079393401,1.570441018999999,1.570441018999999,1.570441018999999,10.0,10.0,10.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,0.06779661016949153,0.06779661016949153,0.06779661016949153,legitimate
228,1,10.0.2.15,23.51.123.27,legitimate,ctu_normal_20,0,0,1,1,1,0,0,302.0,50.0,0.0,27.5,0.0,0.0,50.0,128.0,64.0,95.748031496063,80.0,1.822655,1.4499999999999997e-05,0.05694304294699443,0.00161325,446.4674455,22644.5,83.0,1763.0,1178.0,56800.0,14289.5,36718.5,56800.0,2.564058933324895,429.5,0.7172388528365083,0.10844857097119777,0.0,0.10844857097119777,0.06586400522109619,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,11.0,4.0,0.0,1.0,0.0,0.0,0.0,14.0,0.1875,0.8125,inf,18.0,25.0,0.054224285485598885,128.0,64.0,95.748031496063,80.0,1.822655,1.4499999999999997e-05,0.05694304294699443,0.00161325,446.4674455,22644.5,83.0,1763.0,1178.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,6.0,0.021041419291751063,0.2658261740122465,6.0,0.021041419291751063,7062.5,1629.0,3798.0,2801.428505495619,210.25238,0.00022800000010647642,8.336521818217058,5.0,1.9666666666666663,1.0,12.0,2.9166666666666665,0.4,0.2,0.2,0.0847457627118644,5.764705882352941,31.0,-1.0,46.55322817647061,0.0,12.647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.564058933324895,2.5910726723937776,2.5370451942560126,8.336521818217058,10.236893566666668,6.436150069767447,18.0,31.0,5.0,1.0,0.0,0.0,0.0,25.0,38.0,12.0,0.054224285485598885,0.0657439446366782,0.04270462633451957,legitimate
1109,0,192.168.1.191,185.86.137.43,legitimate,ctu_normal_22,0,0,1,1,1,0,0,119.0,8.0,0.0,50.0,0.0,0.0,8.0,64.0,63.0,63.93700787401575,64.0,0.061291743,2.769e-06,0.0014651897401574802,4.6681e-05,7.961990402000026,993.0,43.0,286.0,43.0,40184.0,1514.0,0.0,40184.0,0.0,185.0,0.6432432432432432,0.04324324324324325,0.0,0.04324324324324325,0.2702702702702703,0.0,0.0,11.0,2.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,20.0,1.0,0.0,0.0,11.0,4.0,0.021621621621621626,64.0,63.0,63.93700787401575,64.0,0.061291743,2.769e-06,0.0014651897401574802,4.6681e-05,7.961990402000026,993.0,43.0,286.0,43.0,13.0,0.0,0.15384615384615385,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963209020000249,1.1920999952508282e-05,0.01287443682978866,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,155.0,155.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01287443682978866,0.01287443682978866,0.01287443682978866,11.0,11.0,11.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.021621621621621626,0.021621621621621626,0.021621621621621626,legitimate
779,0,192.168.1.191,63.215.202.140,legitimate,ctu_normal_21,0,0,1,1,1,0,0,78.0,28.0,0.0,4.0,0.0,0.0,28.0,64.0,58.0,62.42465753424658,64.0,0.021977465,3.08e-06,0.0015510970479452055,5.3937e-05,392.0007607960001,0.0,0.0,0.0,0.0,35099.0,9825.0,19061.0,35099.0,1.9400508905852416,138.0,0.5652173913043478,0.2028985507246377,0.0,0.2028985507246377,0.028985507246376805,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,14.0,0.10144927536231883,64.0,58.0,62.42465753424658,64.0,0.021977465,3.08e-06,0.0015510970479452055,5.3937e-05,392.0007607960001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,0.012722646310432573,0.10178117048346057,5.0,0.012722646310432573,5231.0,461.0,1840.8,1986.107675832305,349.163931948,0.0004252809999343299,12.634335113193547,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,91.0,91.0,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.9400508905852416,1.9400508905852416,1.9400508905852416,12.634335113193547,12.634335113193547,12.634335113193547,11.0,11.0,11.0,1.0,0.0,0.0,0.0,14.0,14.0,14.0,0.10144927536231883,0.10144927536231883,0.10144927536231883,legitimate
1080,1,192.168.1.191,185.33.220.210,legitimate,ctu_normal_22,0,0,1,1,1,0,0,224.0,346.0,0.0,79.0,0.0,0.0,346.0,64.0,48.0,63.194353619519745,64.0,0.08050199200000001,1.0485e-06,0.0020999145922927726,0.0001875535,575.9153371944999,4940.5,0.0,4213.5,21.5,161437.5,35906.5,39280.5,161437.5,0.552507208664463,995.0,0.2213969938107869,0.35012252115700393,0.0,0.35012252115700393,0.07835796387520526,0.0,0.0,10.5,7.0,0.0,0.0,6.5,7.5,3.5,0.0,0.0,0.0,20.5,0.0,17.5,0.0,0.3,0.2,0.0,0.0,20.5,1.0,0.0,0.0,11.5,167.5,0.16945054945054944,64.0,48.0,63.194353619519745,64.0,0.08050199200000001,1.0485e-06,0.0020999145922927726,0.0001875535,575.9153371944999,4940.5,0.0,4213.5,21.5,17.5,0.18571428571428567,0.21428571428571427,0.1,0.0,0.0,0.0,138.5,15.0,0.028283329200760387,0.2872386147615505,13.5,0.025580626498057688,7130.5,1183.0,2785.82,1622.7320064724404,192.17608369349998,0.014065642999923966,34.409148882097284,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,3.0,0.0,0.0,1.0,0.0,255.0,255.0,255.0,0.0,0.0,0.0,6.0,5.0,5.333333333333333,6.0,5.0,5.333333333333333,0.0,0.0,0.0,2.0,0.552507208664463,1.105014417328926,0.0,34.409148882097284,65.0499441588,3.7683536053945583,11.5,24.0,-1.0,3.0,0.0,0.0,0.0,167.5,219.0,116.0,0.16945054945054944,0.2246153846153846,0.11428571428571427,legitimate
1237,0,192.168.1.191,216.137.61.44,legitimate,ctu_normal_22,0,0,1,1,1,0,0,152.0,28.0,0.0,82.0,0.0,0.0,28.0,64.0,63.0,63.95555555555556,64.0,0.073339322,3.107e-06,0.0017063649944444445,1.39385e-05,126.24325019600002,118976.0,2041.0,116935.0,59488.0,127625.0,4923.0,117508.0,127625.0,23.86918545602275,290.0,0.5241379310344828,0.09655172413793103,0.0,0.09655172413793103,0.2827586206896552,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,14.0,0.04827586206896552,64.0,63.0,63.95555555555556,64.0,0.073339322,3.107e-06,0.0017063649944444445,1.39385e-05,126.24325019600002,118976.0,2041.0,116935.0,59488.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618910249999885,9.872999953586259e-06,0.09173815946153442,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,2.0,0.0,0.0,1.0,0.0,94.0,61.0,77.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.86918545602275,23.86918545602275,23.86918545602275,0.09173815946153442,0.09173815946153442,0.09173815946153442,2.0,2.0,2.0,2.0,0.0,0.0,0.0,14.0,14.0,14.0,0.04827586206896552,0.04827586206896552,0.04827586206896552,legitimate
1692,0,192.168.1.191,54.204.27.231,legitimate,ctu_normal_22,0,0,1,1,1,0,0,11.0,38.0,0.0,3.0,0.0,0.0,38.0,64.0,63.0,63.795918367346935,64.0,0.065009862,4.304e-06,0.003839185591836735,0.000247478,573.3288529029999,43.0,43.0,43.0,43.0,8545.0,1051.0,584.0,8545.0,0.5556612749762131,90.0,0.12222222222222222,0.4222222222222222,0.0,0.4222222222222222,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0.2222222222222222,64.0,63.0,63.795918367346935,64.0,0.065009862,4.304e-06,0.003839185591836735,0.000247478,573.3288529029999,43.0,43.0,43.0,43.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25370852900027785,0.25370852900027785,0.1268613905000393,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,1.0,0.5556612749762131,0.5556612749762131,0.5556612749762131,0.1268613905000393,0.1268613905000393,0.1268613905000393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,20.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,legitimate
4,1,192.168.1.123,95.211.242.83,malicious,Ammyy2,0,0,1,0,1,0,0,306.5,0.0,0.0,38.5,0.0,0.0,0.0,128.0,64.0,100.61407351707152,128.0,5.1077485000000005,6.5000000000000004e-06,0.34050744884537004,0.00014099999999999998,433.06798749999984,10497.0,186.0,302.0,282.5,30363.0,11746.0,18617.0,30363.0,1.6443658270059616,345.0,0.8878503367144494,0.0,0.0,0.0,0.11214966328555062,0.0,0.0,0.0,0.0,65.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,30.0,0.0,0.0,128.0,64.0,100.61407351707152,128.0,5.1077485000000005,6.5000000000000004e-06,0.34050744884537004,0.00014099999999999998,433.06798749999984,10497.0,186.0,302.0,282.5,38.5,0.0,1.0,0.0,0.0,0.0,0.0,339.5,36.0,0.07934696013032261,0.7682404071392049,36.0,0.07934696013032261,729.0,90.0,245.4692307692308,164.36108144651166,32.62306049999992,0.0007554999999968004,5.612987756792451,1.0,1.9666666666666663,1.0,12.0,0.06666666666666668,0.0,1.0,1.0,0.01694915254237288,27.222222222222207,44.0,0.0,35.132833444444444,0.0005420000002231973,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6443658270059618,1.8231769505354407,1.4655547034764826,5.612987756792451,5.769297739999997,5.4566777735849055,30.0,42.0,18.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
0,0,192.168.1.123,176.56.184.37,legitimate,Ammyy2,0,0,1,1,1,0,0,10.0,4.0,0.0,3.0,0.0,0.0,4.0,128.0,64.0,96.0,96.0,0.110312,4.1e-05,0.010840214285714288,0.00013450000000000002,0.7039540000000102,352.0,162.0,190.0,176.0,1794.0,606.0,621.0,1794.0,1.0247524752475248,21.0,0.4761904761904762,0.19047619047619047,0.0,0.19047619047619047,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,inf,0.0,2.0,0.09523809523809523,128.0,64.0,96.0,96.0,0.110312,4.1e-05,0.010840214285714288,0.00013450000000000002,0.7039540000000102,352.0,162.0,190.0,176.0,2.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172100000000228,0.2172100000000228,0.2172100000000228,1.0,1.9666666666666663,1.0,12.0,0.06666666666666668,0.0,1.0,1.0,0.01694915254237288,27.222222222222207,44.0,0.0,35.132833444444444,0.0005420000002231973,0.2222222222222222,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0247524752475248,1.0247524752475248,1.0247524752475248,0.2172100000000228,0.2172100000000228,0.2172100000000228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,APT
9,1,192.168.1.120,95.211.242.83,malicious,Ammyy3,0,0,1,0,1,0,0,310.0,0.0,0.0,36.0,0.0,0.0,0.0,128.0,64.0,100.91246684350132,128.0,5.1072685,5.5e-06,0.3634996273375332,0.00023275,419.080377,9875.0,205.5,321.0,280.5,38722.5,11781.0,26941.5,38722.5,2.397347487454659,346.0,0.8973677416887377,0.0,0.0,0.0,0.10263225831126238,0.0,0.0,0.0,0.0,60.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,28.0,0.0,0.0,128.0,64.0,100.91246684350132,128.0,5.1072685,5.5e-06,0.3634996273375332,0.00023275,419.080377,9875.0,205.5,321.0,280.5,36.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,34.5,0.07805546510365788,0.7536395582329317,34.5,0.07805546510365788,1097.0,90.0,258.20588235294116,228.75363452830243,33.463998500000116,0.0008135000000493164,5.767053967727275,1.0,1.9666666666666663,1.0,12.0,0.06666666666666668,0.0,1.0,1.0,0.01694915254237288,26.0,43.0,0.0,28.33991533333336,0.1006760000000213,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.397347487454659,2.6974744760881246,2.0972204988211938,5.767053967727275,5.904602140000002,5.629505795454548,28.0,41.0,15.0,0.0,60.5,60.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,APT
8,1,192.168.1.120,95.211.191.142,malicious,Ammyy3,0,0,1,0,1,0,0,309.0,0.0,0.0,36.0,0.0,0.0,0.0,128.0,64.0,101.9995321637427,128.0,3.0037545000000003,6.500000000000002e-06,0.2311859958479532,0.00024450000000000003,407.22190399999977,9971.0,207.5,337.0,282.5,36913.5,11913.0,25000.5,36913.5,2.079784561180151,345.0,0.8960602759622367,0.0,0.0,0.0,0.10393972403776326,0.0,0.0,0.0,0.0,60.5,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,30.5,0.0,0.0,128.0,64.0,101.9995321637427,128.0,3.0037545000000003,6.500000000000002e-06,0.2311859958479532,0.00024450000000000003,407.22190399999977,9971.0,207.5,337.0,282.5,35.5,0.0,1.0,0.0,0.0,0.0,0.0,312.0,38.0,0.0951505016722408,0.7214274855579204,38.0,0.0951505016722408,432.0,90.0,201.5909090909091,88.81559539418396,33.8519515000001,0.0008055000001263579,5.4596844040909085,1.0,1.9666666666666663,1.0,12.0,0.06666666666666668,0.0,1.0,1.0,0.01694915254237288,26.0,43.0,0.0,28.33991533333336,0.1006760000000213,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0797845611801504,2.128327686350436,2.0312414360098656,5.4596844040909085,5.96407924,4.9552895681818185,30.5,43.0,18.0,0.0,60.5,60.5,60.5,0.0,0.0,0.0,0.0,0.0,0.0,APT
5,0,192.168.1.120,176.56.184.37,legitimate,Ammyy3,0,0,1,1,1,0,0,10.0,4.0,0.0,3.0,0.0,0.0,4.0,128.0,64.0,96.0,96.0,0.591604,3.4e-05,0.047067642857142857,0.00015549999999999999,0.6796689999999899,352.0,162.0,190.0,176.0,1794.0,606.0,621.0,1794.0,1.0247524752475248,21.0,0.4761904761904762,0.19047619047619047,0.0,0.19047619047619047,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,inf,0.0,2.0,0.09523809523809523,128.0,64.0,96.0,96.0,0.591604,3.4e-05,0.047067642857142857,0.00015549999999999999,0.6796689999999899,352.0,162.0,190.0,176.0,2.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916839999999866,0.5916839999999866,0.5916839999999866,1.0,1.9666666666666663,1.0,12.0,0.06666666666666668,0.0,1.0,1.0,0.01694915254237288,26.0,43.0,0.0,28.33991533333336,0.1006760000000213,0.2222222222222222,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0247524752475248,1.0247524752475248,1.0247524752475248,0.5916839999999866,0.5916839999999866,0.5916839999999866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,APT
